"resId","resName","numReviews","resAddress","yelpUrl","rating","hourId","resId","dayOfWeek","openTime","closeTime","hoursOpen"
"23","Wann Yen","131 reviews","1313 NE 43rd St","http://yelp.com/biz/wann-yen-seattle?osq=Restaurants","4.50","155","23","Mon","12:00:00","19:00:00","7.000000"
"23","Wann Yen","131 reviews","1313 NE 43rd St","http://yelp.com/biz/wann-yen-seattle?osq=Restaurants","4.50","156","23","Tue","12:00:00","19:00:00","7.000000"
"23","Wann Yen","131 reviews","1313 NE 43rd St","http://yelp.com/biz/wann-yen-seattle?osq=Restaurants","4.50","157","23","Wed","12:00:00","19:00:00","7.000000"
"23","Wann Yen","131 reviews","1313 NE 43rd St","http://yelp.com/biz/wann-yen-seattle?osq=Restaurants","4.50","158","23","Thu","12:00:00","19:00:00","7.000000"
"23","Wann Yen","131 reviews","1313 NE 43rd St","http://yelp.com/biz/wann-yen-seattle?osq=Restaurants","4.50","159","23","Fri","12:00:00","19:00:00","7.000000"
"24","Sizzle&Crunch","329 reviews","1313 NE 42nd St","http://yelp.com/biz/sizzle-and-crunch-seattle?osq=Restaurants","4.00","162","24","Mon","11:00:00","21:00:00","10.000000"
"24","Sizzle&Crunch","329 reviews","1313 NE 42nd St","http://yelp.com/biz/sizzle-and-crunch-seattle?osq=Restaurants","4.00","163","24","Tue","11:00:00","21:00:00","10.000000"
"24","Sizzle&Crunch","329 reviews","1313 NE 42nd St","http://yelp.com/biz/sizzle-and-crunch-seattle?osq=Restaurants","4.00","164","24","Wed","11:00:00","21:00:00","10.000000"
"24","Sizzle&Crunch","329 reviews","1313 NE 42nd St","http://yelp.com/biz/sizzle-and-crunch-seattle?osq=Restaurants","4.00","165","24","Thu","11:00:00","21:00:00","10.000000"
"24","Sizzle&Crunch","329 reviews","1313 NE 42nd St","http://yelp.com/biz/sizzle-and-crunch-seattle?osq=Restaurants","4.00","166","24","Fri","11:00:00","21:00:00","10.000000"
"24","Sizzle&Crunch","329 reviews","1313 NE 42nd St","http://yelp.com/biz/sizzle-and-crunch-seattle?osq=Restaurants","4.00","167","24","Sat","12:00:00","21:00:00","9.000000"
"25","Just Burgers","315 reviews","4510 University Way NE","http://yelp.com/biz/just-burgers-seattle-4?osq=Restaurants","4.00","169","25","Mon","10:30:00","23:30:00","13.000000"
"25","Just Burgers","315 reviews","4510 University Way NE","http://yelp.com/biz/just-burgers-seattle-4?osq=Restaurants","4.00","170","25","Tue","10:30:00","23:30:00","13.000000"
"25","Just Burgers","315 reviews","4510 University Way NE","http://yelp.com/biz/just-burgers-seattle-4?osq=Restaurants","4.00","171","25","Wed","10:30:00","23:30:00","13.000000"
"25","Just Burgers","315 reviews","4510 University Way NE","http://yelp.com/biz/just-burgers-seattle-4?osq=Restaurants","4.00","172","25","Thu","10:30:00","17:00:00","6.500000"
"25","Just Burgers","315 reviews","4510 University Way NE","http://yelp.com/biz/just-burgers-seattle-4?osq=Restaurants","4.00","173","25","Fri","10:30:00","23:30:00","13.000000"
"25","Just Burgers","315 reviews","4510 University Way NE","http://yelp.com/biz/just-burgers-seattle-4?osq=Restaurants","4.00","174","25","Sat","11:00:00","23:30:00","12.500000"
"25","Just Burgers","315 reviews","4510 University Way NE","http://yelp.com/biz/just-burgers-seattle-4?osq=Restaurants","4.00","175","25","Sun","11:00:00","23:30:00","12.500000"
"26","Palmi Korean BBQ","199 reviews","4534 University Way NE","http://yelp.com/biz/palmi-korean-bbq-seattle?osq=Restaurants","3.50","176","26","Mon","11:00:00","23:00:00","12.000000"
"26","Palmi Korean BBQ","199 reviews","4534 University Way NE","http://yelp.com/biz/palmi-korean-bbq-seattle?osq=Restaurants","3.50","177","26","Tue","11:00:00","23:00:00","12.000000"
"26","Palmi Korean BBQ","199 reviews","4534 University Way NE","http://yelp.com/biz/palmi-korean-bbq-seattle?osq=Restaurants","3.50","178","26","Wed","11:00:00","23:00:00","12.000000"
"26","Palmi Korean BBQ","199 reviews","4534 University Way NE","http://yelp.com/biz/palmi-korean-bbq-seattle?osq=Restaurants","3.50","179","26","Thu","11:00:00","23:00:00","12.000000"
"26","Palmi Korean BBQ","199 reviews","4534 University Way NE","http://yelp.com/biz/palmi-korean-bbq-seattle?osq=Restaurants","3.50","180","26","Fri","11:00:00","23:00:00","12.000000"
"26","Palmi Korean BBQ","199 reviews","4534 University Way NE","http://yelp.com/biz/palmi-korean-bbq-seattle?osq=Restaurants","3.50","181","26","Sat","11:00:00","23:00:00","12.000000"
"26","Palmi Korean BBQ","199 reviews","4534 University Way NE","http://yelp.com/biz/palmi-korean-bbq-seattle?osq=Restaurants","3.50","182","26","Sun","11:00:00","23:00:00","12.000000"
"27","Chicglet","45 reviews","4135 University Way NE","http://yelp.com/biz/chicglet-seattle?osq=Restaurants","4.00","183","27","Mon","11:00:00","22:00:00","11.000000"
"27","Chicglet","45 reviews","4135 University Way NE","http://yelp.com/biz/chicglet-seattle?osq=Restaurants","4.00","184","27","Tue","11:00:00","22:00:00","11.000000"
"27","Chicglet","45 reviews","4135 University Way NE","http://yelp.com/biz/chicglet-seattle?osq=Restaurants","4.00","185","27","Wed","11:00:00","22:00:00","11.000000"
"27","Chicglet","45 reviews","4135 University Way NE","http://yelp.com/biz/chicglet-seattle?osq=Restaurants","4.00","186","27","Thu","11:00:00","22:00:00","11.000000"
"27","Chicglet","45 reviews","4135 University Way NE","http://yelp.com/biz/chicglet-seattle?osq=Restaurants","4.00","187","27","Fri","11:00:00","23:00:00","12.000000"
"27","Chicglet","45 reviews","4135 University Way NE","http://yelp.com/biz/chicglet-seattle?osq=Restaurants","4.00","188","27","Sat","12:00:00","23:00:00","11.000000"
"28","Snowy Village","177 reviews","5264 University Way NE","http://yelp.com/biz/snowy-village-seattle?osq=Restaurants","4.50","191","28","Tue","14:00:00","22:00:00","8.000000"
"28","Snowy Village","177 reviews","5264 University Way NE","http://yelp.com/biz/snowy-village-seattle?osq=Restaurants","4.50","192","28","Wed","14:00:00","22:00:00","8.000000"
"28","Snowy Village","177 reviews","5264 University Way NE","http://yelp.com/biz/snowy-village-seattle?osq=Restaurants","4.50","193","28","Thu","12:00:00","18:00:00","6.000000"
"28","Snowy Village","177 reviews","5264 University Way NE","http://yelp.com/biz/snowy-village-seattle?osq=Restaurants","4.50","194","28","Fri","14:00:00","18:00:00","4.000000"
"28","Snowy Village","177 reviews","5264 University Way NE","http://yelp.com/biz/snowy-village-seattle?osq=Restaurants","4.50","195","28","Sat","13:00:00","00:00:00","-13.000000"
"28","Snowy Village","177 reviews","5264 University Way NE","http://yelp.com/biz/snowy-village-seattle?osq=Restaurants","4.50","196","28","Sun","13:00:00","23:00:00","10.000000"
"29","Little Duck","74 reviews","4100 Roosevelt Way NE","http://yelp.com/biz/little-duck-seattle-2?osq=Restaurants","4.00","197","29","Mon","11:30:00","21:30:00","10.000000"
"29","Little Duck","74 reviews","4100 Roosevelt Way NE","http://yelp.com/biz/little-duck-seattle-2?osq=Restaurants","4.00","199","29","Wed","11:30:00","21:30:00","10.000000"
"29","Little Duck","74 reviews","4100 Roosevelt Way NE","http://yelp.com/biz/little-duck-seattle-2?osq=Restaurants","4.00","200","29","Thu","11:30:00","21:30:00","10.000000"
"29","Little Duck","74 reviews","4100 Roosevelt Way NE","http://yelp.com/biz/little-duck-seattle-2?osq=Restaurants","4.00","201","29","Fri","11:30:00","21:30:00","10.000000"
"29","Little Duck","74 reviews","4100 Roosevelt Way NE","http://yelp.com/biz/little-duck-seattle-2?osq=Restaurants","4.00","202","29","Sat","11:30:00","21:30:00","10.000000"
"29","Little Duck","74 reviews","4100 Roosevelt Way NE","http://yelp.com/biz/little-duck-seattle-2?osq=Restaurants","4.00","203","29","Sun","11:30:00","21:30:00","10.000000"
"30","Beetle Cafe","112 reviews","4334 University Way NE","http://yelp.com/biz/beetle-cafe-seattle-4?osq=Restaurants","4.00","204","30","Mon","11:30:00","16:00:00","4.500000"
"30","Beetle Cafe","112 reviews","4334 University Way NE","http://yelp.com/biz/beetle-cafe-seattle-4?osq=Restaurants","4.00","205","30","Tue","11:30:00","16:00:00","4.500000"
"30","Beetle Cafe","112 reviews","4334 University Way NE","http://yelp.com/biz/beetle-cafe-seattle-4?osq=Restaurants","4.00","206","30","Wed","11:30:00","16:00:00","4.500000"
"30","Beetle Cafe","112 reviews","4334 University Way NE","http://yelp.com/biz/beetle-cafe-seattle-4?osq=Restaurants","4.00","208","30","Fri","11:30:00","16:00:00","4.500000"
"30","Beetle Cafe","112 reviews","4334 University Way NE","http://yelp.com/biz/beetle-cafe-seattle-4?osq=Restaurants","4.00","209","30","Sat","12:00:00","17:00:00","5.000000"
"31","Araya's Place","381 reviews","5240 University Way NE","http://yelp.com/biz/arayas-place-seattle-2?osq=Restaurants","4.50","211","31","Mon","11:30:00","15:00:00","3.500000"
"31","Araya's Place","381 reviews","5240 University Way NE","http://yelp.com/biz/arayas-place-seattle-2?osq=Restaurants","4.50","212","31","Tue","11:30:00","15:00:00","3.500000"
"31","Araya's Place","381 reviews","5240 University Way NE","http://yelp.com/biz/arayas-place-seattle-2?osq=Restaurants","4.50","213","31","Wed","11:30:00","15:00:00","3.500000"
"31","Araya's Place","381 reviews","5240 University Way NE","http://yelp.com/biz/arayas-place-seattle-2?osq=Restaurants","4.50","214","31","Thu","11:30:00","15:00:00","3.500000"
"31","Araya's Place","381 reviews","5240 University Way NE","http://yelp.com/biz/arayas-place-seattle-2?osq=Restaurants","4.50","215","31","Fri","11:30:00","15:00:00","3.500000"
"31","Araya's Place","381 reviews","5240 University Way NE","http://yelp.com/biz/arayas-place-seattle-2?osq=Restaurants","4.50","216","31","Sat","11:30:00","15:00:00","3.500000"
"31","Araya's Place","381 reviews","5240 University Way NE","http://yelp.com/biz/arayas-place-seattle-2?osq=Restaurants","4.50","217","31","Sun","11:30:00","15:00:00","3.500000"
"32","Teriyaki 1st","343 reviews","5201 University Way NE","http://yelp.com/biz/teriyaki-1st-seattle-2?osq=Restaurants","4.50","218","32","Mon","11:00:00","22:00:00","11.000000"
"32","Teriyaki 1st","343 reviews","5201 University Way NE","http://yelp.com/biz/teriyaki-1st-seattle-2?osq=Restaurants","4.50","219","32","Tue","11:00:00","22:00:00","11.000000"
"32","Teriyaki 1st","343 reviews","5201 University Way NE","http://yelp.com/biz/teriyaki-1st-seattle-2?osq=Restaurants","4.50","220","32","Wed","11:00:00","22:00:00","11.000000"
"32","Teriyaki 1st","343 reviews","5201 University Way NE","http://yelp.com/biz/teriyaki-1st-seattle-2?osq=Restaurants","4.50","221","32","Thu","11:00:00","22:00:00","11.000000"
"32","Teriyaki 1st","343 reviews","5201 University Way NE","http://yelp.com/biz/teriyaki-1st-seattle-2?osq=Restaurants","4.50","222","32","Fri","11:00:00","22:00:00","11.000000"
"32","Teriyaki 1st","343 reviews","5201 University Way NE","http://yelp.com/biz/teriyaki-1st-seattle-2?osq=Restaurants","4.50","223","32","Sat","11:00:00","22:00:00","11.000000"
"34","Sichuan Hot Pot","55 reviews","4741 12th Ave NE","http://yelp.com/biz/sichuan-hot-pot-seattle?osq=Restaurants","3.00","225","34","Mon","12:00:00","00:00:00","-12.000000"
"34","Sichuan Hot Pot","55 reviews","4741 12th Ave NE","http://yelp.com/biz/sichuan-hot-pot-seattle?osq=Restaurants","3.00","226","34","Tue","12:00:00","00:00:00","-12.000000"
"34","Sichuan Hot Pot","55 reviews","4741 12th Ave NE","http://yelp.com/biz/sichuan-hot-pot-seattle?osq=Restaurants","3.00","227","34","Wed","12:00:00","00:00:00","-12.000000"
"34","Sichuan Hot Pot","55 reviews","4741 12th Ave NE","http://yelp.com/biz/sichuan-hot-pot-seattle?osq=Restaurants","3.00","228","34","Thu","12:00:00","00:00:00","-12.000000"
"34","Sichuan Hot Pot","55 reviews","4741 12th Ave NE","http://yelp.com/biz/sichuan-hot-pot-seattle?osq=Restaurants","3.00","229","34","Fri","12:00:00","00:00:00","-12.000000"
"34","Sichuan Hot Pot","55 reviews","4741 12th Ave NE","http://yelp.com/biz/sichuan-hot-pot-seattle?osq=Restaurants","3.00","230","34","Sat","12:00:00","00:00:00","-12.000000"
"34","Sichuan Hot Pot","55 reviews","4741 12th Ave NE","http://yelp.com/biz/sichuan-hot-pot-seattle?osq=Restaurants","3.00","231","34","Sun","12:00:00","00:00:00","-12.000000"
"35","Mee Sum","380 reviews","4343 University Way NE","http://yelp.com/biz/mee-sum-seattle-2?osq=Restaurants","3.50","232","35","Mon","11:00:00","23:30:00","12.500000"
"35","Mee Sum","380 reviews","4343 University Way NE","http://yelp.com/biz/mee-sum-seattle-2?osq=Restaurants","3.50","233","35","Tue","11:00:00","23:30:00","12.500000"
"35","Mee Sum","380 reviews","4343 University Way NE","http://yelp.com/biz/mee-sum-seattle-2?osq=Restaurants","3.50","234","35","Wed","11:00:00","23:30:00","12.500000"
"35","Mee Sum","380 reviews","4343 University Way NE","http://yelp.com/biz/mee-sum-seattle-2?osq=Restaurants","3.50","235","35","Thu","11:00:00","23:30:00","12.500000"
"35","Mee Sum","380 reviews","4343 University Way NE","http://yelp.com/biz/mee-sum-seattle-2?osq=Restaurants","3.50","236","35","Fri","11:00:00","00:30:00","-10.500000"
"35","Mee Sum","380 reviews","4343 University Way NE","http://yelp.com/biz/mee-sum-seattle-2?osq=Restaurants","3.50","237","35","Sat","11:00:00","00:30:00","-10.500000"
"35","Mee Sum","380 reviews","4343 University Way NE","http://yelp.com/biz/mee-sum-seattle-2?osq=Restaurants","3.50","238","35","Sun","11:00:00","23:30:00","12.500000"
"36","Buerjia Chinese Sauerkraut Fish","25 reviews","4509 University Way NE","http://yelp.com/biz/buerjia-chinese-sauerkraut-fish-seattle-2?osq=Restaurants","4.50","239","36","Mon","11:30:00","14:00:00","2.500000"
"36","Buerjia Chinese Sauerkraut Fish","25 reviews","4509 University Way NE","http://yelp.com/biz/buerjia-chinese-sauerkraut-fish-seattle-2?osq=Restaurants","4.50","240","36","Tue","11:30:00","14:00:00","2.500000"
"36","Buerjia Chinese Sauerkraut Fish","25 reviews","4509 University Way NE","http://yelp.com/biz/buerjia-chinese-sauerkraut-fish-seattle-2?osq=Restaurants","4.50","241","36","Wed","11:30:00","14:00:00","2.500000"
"36","Buerjia Chinese Sauerkraut Fish","25 reviews","4509 University Way NE","http://yelp.com/biz/buerjia-chinese-sauerkraut-fish-seattle-2?osq=Restaurants","4.50","242","36","Thu","11:30:00","14:00:00","2.500000"
"36","Buerjia Chinese Sauerkraut Fish","25 reviews","4509 University Way NE","http://yelp.com/biz/buerjia-chinese-sauerkraut-fish-seattle-2?osq=Restaurants","4.50","243","36","Fri","11:30:00","14:00:00","2.500000"
"36","Buerjia Chinese Sauerkraut Fish","25 reviews","4509 University Way NE","http://yelp.com/biz/buerjia-chinese-sauerkraut-fish-seattle-2?osq=Restaurants","4.50","244","36","Sat","11:30:00","15:00:00","3.500000"
"36","Buerjia Chinese Sauerkraut Fish","25 reviews","4509 University Way NE","http://yelp.com/biz/buerjia-chinese-sauerkraut-fish-seattle-2?osq=Restaurants","4.50","245","36","Sun","11:30:00","15:00:00","3.500000"
"37","Hawaii BBQ Restaurant","160 reviews","4549 University Way NE","http://yelp.com/biz/hawaii-bbq-restaurant-seattle-2?osq=Restaurants","3.00","246","37","Mon","11:00:00","00:00:00","-11.000000"
"37","Hawaii BBQ Restaurant","160 reviews","4549 University Way NE","http://yelp.com/biz/hawaii-bbq-restaurant-seattle-2?osq=Restaurants","3.00","247","37","Tue","11:00:00","00:00:00","-11.000000"
"37","Hawaii BBQ Restaurant","160 reviews","4549 University Way NE","http://yelp.com/biz/hawaii-bbq-restaurant-seattle-2?osq=Restaurants","3.00","248","37","Wed","11:00:00","00:00:00","-11.000000"
"37","Hawaii BBQ Restaurant","160 reviews","4549 University Way NE","http://yelp.com/biz/hawaii-bbq-restaurant-seattle-2?osq=Restaurants","3.00","249","37","Thu","11:00:00","00:00:00","-11.000000"
"37","Hawaii BBQ Restaurant","160 reviews","4549 University Way NE","http://yelp.com/biz/hawaii-bbq-restaurant-seattle-2?osq=Restaurants","3.00","250","37","Fri","11:00:00","00:00:00","-11.000000"
"37","Hawaii BBQ Restaurant","160 reviews","4549 University Way NE","http://yelp.com/biz/hawaii-bbq-restaurant-seattle-2?osq=Restaurants","3.00","251","37","Sat","11:00:00","00:00:00","-11.000000"
"37","Hawaii BBQ Restaurant","160 reviews","4549 University Way NE","http://yelp.com/biz/hawaii-bbq-restaurant-seattle-2?osq=Restaurants","3.00","252","37","Sun","11:00:00","00:00:00","-11.000000"
"38","Red Pepper","150 reviews","4545 University Way NE","http://yelp.com/biz/red-pepper-seattle?osq=Restaurants","3.50","253","38","Mon","10:00:00","15:00:00","5.000000"
"38","Red Pepper","150 reviews","4545 University Way NE","http://yelp.com/biz/red-pepper-seattle?osq=Restaurants","3.50","254","38","Tue","10:00:00","15:00:00","5.000000"
"38","Red Pepper","150 reviews","4545 University Way NE","http://yelp.com/biz/red-pepper-seattle?osq=Restaurants","3.50","255","38","Wed","10:00:00","15:00:00","5.000000"
"38","Red Pepper","150 reviews","4545 University Way NE","http://yelp.com/biz/red-pepper-seattle?osq=Restaurants","3.50","256","38","Thu","10:00:00","15:00:00","5.000000"
"38","Red Pepper","150 reviews","4545 University Way NE","http://yelp.com/biz/red-pepper-seattle?osq=Restaurants","3.50","257","38","Fri","10:00:00","15:00:00","5.000000"
"38","Red Pepper","150 reviews","4545 University Way NE","http://yelp.com/biz/red-pepper-seattle?osq=Restaurants","3.50","258","38","Sat","10:00:00","22:00:00","12.000000"
"38","Red Pepper","150 reviews","4545 University Way NE","http://yelp.com/biz/red-pepper-seattle?osq=Restaurants","3.50","259","38","Sun","10:00:00","22:00:00","12.000000"
"39","Mr Lu's Burgers & Seafood","212 reviews","4752 University Way NE","http://yelp.com/biz/mr-lus-burgers-and-seafood-seattle?osq=Restaurants","4.00","260","39","Mon","11:00:00","22:00:00","11.000000"
"39","Mr Lu's Burgers & Seafood","212 reviews","4752 University Way NE","http://yelp.com/biz/mr-lus-burgers-and-seafood-seattle?osq=Restaurants","4.00","261","39","Tue","11:00:00","22:00:00","11.000000"
"39","Mr Lu's Burgers & Seafood","212 reviews","4752 University Way NE","http://yelp.com/biz/mr-lus-burgers-and-seafood-seattle?osq=Restaurants","4.00","262","39","Wed","11:00:00","22:00:00","11.000000"
"39","Mr Lu's Burgers & Seafood","212 reviews","4752 University Way NE","http://yelp.com/biz/mr-lus-burgers-and-seafood-seattle?osq=Restaurants","4.00","263","39","Thu","11:00:00","22:00:00","11.000000"
"39","Mr Lu's Burgers & Seafood","212 reviews","4752 University Way NE","http://yelp.com/biz/mr-lus-burgers-and-seafood-seattle?osq=Restaurants","4.00","264","39","Fri","11:00:00","22:00:00","11.000000"
"39","Mr Lu's Burgers & Seafood","212 reviews","4752 University Way NE","http://yelp.com/biz/mr-lus-burgers-and-seafood-seattle?osq=Restaurants","4.00","265","39","Sat","11:00:00","22:00:00","11.000000"
"39","Mr Lu's Burgers & Seafood","212 reviews","4752 University Way NE","http://yelp.com/biz/mr-lus-burgers-and-seafood-seattle?osq=Restaurants","4.00","266","39","Sun","12:00:00","22:00:00","10.000000"
"40","Pho Shizzle","203 reviews","4235 University Way NE","http://yelp.com/biz/pho-shizzle-seattle-2?osq=Restaurants","4.00","267","40","Mon","10:00:00","22:00:00","12.000000"
"40","Pho Shizzle","203 reviews","4235 University Way NE","http://yelp.com/biz/pho-shizzle-seattle-2?osq=Restaurants","4.00","268","40","Tue","10:00:00","22:00:00","12.000000"
"40","Pho Shizzle","203 reviews","4235 University Way NE","http://yelp.com/biz/pho-shizzle-seattle-2?osq=Restaurants","4.00","269","40","Wed","10:00:00","22:00:00","12.000000"
"40","Pho Shizzle","203 reviews","4235 University Way NE","http://yelp.com/biz/pho-shizzle-seattle-2?osq=Restaurants","4.00","270","40","Thu","10:00:00","22:00:00","12.000000"
"40","Pho Shizzle","203 reviews","4235 University Way NE","http://yelp.com/biz/pho-shizzle-seattle-2?osq=Restaurants","4.00","271","40","Fri","10:00:00","22:00:00","12.000000"
"40","Pho Shizzle","203 reviews","4235 University Way NE","http://yelp.com/biz/pho-shizzle-seattle-2?osq=Restaurants","4.00","272","40","Sat","10:00:00","22:00:00","12.000000"
"40","Pho Shizzle","203 reviews","4235 University Way NE","http://yelp.com/biz/pho-shizzle-seattle-2?osq=Restaurants","4.00","273","40","Sun","10:00:00","22:00:00","12.000000"
"41","Fat Ducks Deli & Bakery","369 reviews","5509 University Way NE","http://yelp.com/biz/fat-ducks-deli-and-bakery-seattle?osq=Restaurants","4.50","274","41","Mon","09:00:00","21:00:00","12.000000"
"41","Fat Ducks Deli & Bakery","369 reviews","5509 University Way NE","http://yelp.com/biz/fat-ducks-deli-and-bakery-seattle?osq=Restaurants","4.50","275","41","Tue","09:00:00","21:00:00","12.000000"
"41","Fat Ducks Deli & Bakery","369 reviews","5509 University Way NE","http://yelp.com/biz/fat-ducks-deli-and-bakery-seattle?osq=Restaurants","4.50","276","41","Wed","09:00:00","21:00:00","12.000000"
"41","Fat Ducks Deli & Bakery","369 reviews","5509 University Way NE","http://yelp.com/biz/fat-ducks-deli-and-bakery-seattle?osq=Restaurants","4.50","277","41","Thu","09:00:00","21:00:00","12.000000"
"41","Fat Ducks Deli & Bakery","369 reviews","5509 University Way NE","http://yelp.com/biz/fat-ducks-deli-and-bakery-seattle?osq=Restaurants","4.50","278","41","Fri","09:00:00","21:00:00","12.000000"
"41","Fat Ducks Deli & Bakery","369 reviews","5509 University Way NE","http://yelp.com/biz/fat-ducks-deli-and-bakery-seattle?osq=Restaurants","4.50","279","41","Sat","09:00:00","21:00:00","12.000000"
"41","Fat Ducks Deli & Bakery","369 reviews","5509 University Way NE","http://yelp.com/biz/fat-ducks-deli-and-bakery-seattle?osq=Restaurants","4.50","280","41","Sun","09:00:00","21:00:00","12.000000"
"42","Ugly Mug Café","451 reviews","1309 NE 43rd St","http://yelp.com/biz/ugly-mug-caf%C3%A9-seattle-6?osq=Restaurants","4.50","281","42","Mon","07:00:00","18:00:00","11.000000"
"42","Ugly Mug Café","451 reviews","1309 NE 43rd St","http://yelp.com/biz/ugly-mug-caf%C3%A9-seattle-6?osq=Restaurants","4.50","282","42","Tue","07:00:00","18:00:00","11.000000"
"42","Ugly Mug Café","451 reviews","1309 NE 43rd St","http://yelp.com/biz/ugly-mug-caf%C3%A9-seattle-6?osq=Restaurants","4.50","283","42","Wed","07:00:00","18:00:00","11.000000"
"42","Ugly Mug Café","451 reviews","1309 NE 43rd St","http://yelp.com/biz/ugly-mug-caf%C3%A9-seattle-6?osq=Restaurants","4.50","284","42","Thu","07:00:00","18:00:00","11.000000"
"42","Ugly Mug Café","451 reviews","1309 NE 43rd St","http://yelp.com/biz/ugly-mug-caf%C3%A9-seattle-6?osq=Restaurants","4.50","285","42","Fri","07:00:00","18:00:00","11.000000"
"42","Ugly Mug Café","451 reviews","1309 NE 43rd St","http://yelp.com/biz/ugly-mug-caf%C3%A9-seattle-6?osq=Restaurants","4.50","286","42","Sat","09:00:00","17:00:00","8.000000"
"42","Ugly Mug Café","451 reviews","1309 NE 43rd St","http://yelp.com/biz/ugly-mug-caf%C3%A9-seattle-6?osq=Restaurants","4.50","287","42","Sun","09:00:00","17:00:00","8.000000"
"43","Little Thai Restaurant","345 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/little-thai-restaurant-seattle?osq=Restaurants","4.00","288","43","Mon","11:00:00","22:00:00","11.000000"
"43","Little Thai Restaurant","345 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/little-thai-restaurant-seattle?osq=Restaurants","4.00","289","43","Tue","11:00:00","22:00:00","11.000000"
"43","Little Thai Restaurant","345 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/little-thai-restaurant-seattle?osq=Restaurants","4.00","290","43","Wed","11:00:00","22:00:00","11.000000"
"43","Little Thai Restaurant","345 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/little-thai-restaurant-seattle?osq=Restaurants","4.00","291","43","Thu","11:00:00","22:00:00","11.000000"
"43","Little Thai Restaurant","345 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/little-thai-restaurant-seattle?osq=Restaurants","4.00","292","43","Fri","11:00:00","22:00:00","11.000000"
"43","Little Thai Restaurant","345 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/little-thai-restaurant-seattle?osq=Restaurants","4.00","293","43","Sat","12:00:00","22:00:00","10.000000"
"44","Zen Noodle & Cafe","162 reviews","4537A University Way NE","http://yelp.com/biz/zen-noodle-and-cafe-seattle?osq=Restaurants","3.50","295","44","Mon","11:00:00","22:00:00","11.000000"
"44","Zen Noodle & Cafe","162 reviews","4537A University Way NE","http://yelp.com/biz/zen-noodle-and-cafe-seattle?osq=Restaurants","3.50","296","44","Tue","11:00:00","22:00:00","11.000000"
"44","Zen Noodle & Cafe","162 reviews","4537A University Way NE","http://yelp.com/biz/zen-noodle-and-cafe-seattle?osq=Restaurants","3.50","297","44","Wed","11:00:00","22:00:00","11.000000"
"44","Zen Noodle & Cafe","162 reviews","4537A University Way NE","http://yelp.com/biz/zen-noodle-and-cafe-seattle?osq=Restaurants","3.50","298","44","Thu","11:00:00","22:00:00","11.000000"
"44","Zen Noodle & Cafe","162 reviews","4537A University Way NE","http://yelp.com/biz/zen-noodle-and-cafe-seattle?osq=Restaurants","3.50","299","44","Fri","11:00:00","22:00:00","11.000000"
"44","Zen Noodle & Cafe","162 reviews","4537A University Way NE","http://yelp.com/biz/zen-noodle-and-cafe-seattle?osq=Restaurants","3.50","300","44","Sat","11:00:00","22:00:00","11.000000"
"44","Zen Noodle & Cafe","162 reviews","4537A University Way NE","http://yelp.com/biz/zen-noodle-and-cafe-seattle?osq=Restaurants","3.50","301","44","Sun","11:00:00","22:00:00","11.000000"
"45","Broadfork Cafe","63 reviews","4757 12th Ave NE","http://yelp.com/biz/broadfork-cafe-seattle?osq=Restaurants","3.50","302","45","Mon","09:00:00","21:00:00","12.000000"
"45","Broadfork Cafe","63 reviews","4757 12th Ave NE","http://yelp.com/biz/broadfork-cafe-seattle?osq=Restaurants","3.50","303","45","Tue","09:00:00","21:00:00","12.000000"
"45","Broadfork Cafe","63 reviews","4757 12th Ave NE","http://yelp.com/biz/broadfork-cafe-seattle?osq=Restaurants","3.50","304","45","Wed","09:00:00","21:00:00","12.000000"
"45","Broadfork Cafe","63 reviews","4757 12th Ave NE","http://yelp.com/biz/broadfork-cafe-seattle?osq=Restaurants","3.50","306","45","Fri","09:00:00","21:00:00","12.000000"
"45","Broadfork Cafe","63 reviews","4757 12th Ave NE","http://yelp.com/biz/broadfork-cafe-seattle?osq=Restaurants","3.50","307","45","Sat","09:00:00","21:00:00","12.000000"
"45","Broadfork Cafe","63 reviews","4757 12th Ave NE","http://yelp.com/biz/broadfork-cafe-seattle?osq=Restaurants","3.50","308","45","Sun","09:00:00","21:00:00","12.000000"
"46","Korean Tofu House","669 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/korean-tofu-house-seattle?osq=Restaurants","3.50","309","46","Mon","11:30:00","21:00:00","9.500000"
"46","Korean Tofu House","669 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/korean-tofu-house-seattle?osq=Restaurants","3.50","310","46","Tue","11:30:00","21:00:00","9.500000"
"46","Korean Tofu House","669 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/korean-tofu-house-seattle?osq=Restaurants","3.50","311","46","Wed","11:30:00","21:00:00","9.500000"
"46","Korean Tofu House","669 reviews","4142 Brooklyn Ave NE","http://yelp.com/biz/korean-tofu-house-seattle?osq=Restaurants","3.50","312","46","Thu","11:30:00","21:00:00","9.500000"
